"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"RuntimeBroker","1","423","2203503218688","32776192","9678848","22480","C:\Windows\System32\RuntimeBroker.exe","C:\Windows\System32\RuntimeBroker.exe -Embedding",,"Microsoft Corporation","2.859375","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4156","8",,"False","1/12/2024 12:29:51 AM",,"13204",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22480","22480","9678848","9678848","274512","274512","15536128","15536128","44011520","44011520","2203546091520","227868672","True","Normal","9678848","9678848","RuntimeBroker","4095","1",,"System.Diagnostics.ProcessThreadCollection","423","2203503218688","184995840","False",,,,"32776192","32776192",,"System.Diagnostics.ProcessModule (RuntimeBroker.exe)","00:00:01.5468750","00:00:02.8593750","00:00:01.3125000","0","","True",,
"RuntimeBroker","1","123","2203402981376","7090176","1511424","7336","C:\Windows\System32\RuntimeBroker.exe","C:\Windows\System32\RuntimeBroker.exe -Embedding",,"Microsoft Corporation","0.015625","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Runtime Broker","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2876","8",,"False","1/12/2024 12:31:25 AM",,"15556",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","7336","7336","1511424","1511424","98224","98224","2248704","2248704","9465856","9465856","2203414409216","96186368","True","Normal","1511424","1511424","RuntimeBroker","4095","1",,"System.Diagnostics.ProcessThreadCollection","123","2203402981376","84758528","False",,,,"7090176","7090176",,"System.Diagnostics.ProcessModule (RuntimeBroker.exe)","00:00:00.0156250","00:00:00.0156250","00:00:00","0","","True",,
"SearchApp","1","1927","2239053639680","109916160","268664832","151992","C:\WINDOWS\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\SearchApp.exe","""C:\WINDOWS\SystemApps\Microsoft.Windows.Search_cw5n1h2txyewy\SearchApp.exe"" -ServerName:CortanaUI.AppX8z9r6jm96hw4bsbneegw0kyxx296wr9t.mca",,"Microsoft Corporation","29.890625","10.0.19041.3758 (WinBuild.160101.0800)","10.0.19041.3758","Search application","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5348","8",,"False","1/12/2024 12:29:48 AM",,"10500",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","151992","151992","268664832","268664832","1217944","1217944","311566336","311566336","350228480","350228480","2239068082176","1390120960","True","Normal","268664832","268664832","SearchApp","4095","1",,"System.Diagnostics.ProcessThreadCollection","1927","2239053639680","1375678464","False",,,,"109916160","109916160",,"System.Diagnostics.ProcessModule (SearchApp.exe)","00:00:06.7187500","00:00:29.8906250","00:00:23.1718750","0","","True",,
"SearchIndexer","0","816","2203678179328","38064128","39333888","74072",,,,,,,,,,"Process",,,"8",,,,,"6040",".",,,,"74072","74072","39333888","39333888","268184","268184","66076672","66076672","70123520","70123520","2203703238656","385015808",,,"39333888","39333888","SearchIndexer",,"0",,"System.Diagnostics.ProcessThreadCollection","816","2203678179328","359956480","False",,,,"38064128","38064128",,,,,,"0","","True",,
"Secure System","0","0","2269184","41508864","188416","272",,,,,,,,,,"Process",,,"8",,,,,"88",".",,,,"272","272","188416","188416","8656","8656","237568","237568","114688","114688","2801664","2801664",,,"188416","188416","Secure System",,"0",,"System.Diagnostics.ProcessThreadCollection","0","2269184","2269184","False",,,,"41508864","41508864",,,,,,"0","","True",,
"SecurityHealthService","0","267","2203407745024","12005376","3502080","12736",,,,,,,,,,"Process",,,"8",,,,,"18068",".",,,,"12736","12736","3502080","3502080","120408","120408","4362240","4362240","14852096","14852096","2203421573120","103350272",,,"3502080","3502080","SecurityHealthService",,"0",,"System.Diagnostics.ProcessThreadCollection","267","2203407745024","89522176","False",,,,"12005376","12005376",,,,,,"0","","True",,
"ServiceHub.DataWarehouseHost","1","659","2480997928960","132956160","59858944","110616","C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.Dotnet.x64\ServiceHub.DataWarehouseHost.exe","""C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.Dotnet.x64\ServiceHub.DataWarehouseHost"" ""dotnet$DataWarehouseHost"" ""net.pipe://20864DD3FEED4DBEA7B20248B917BCADFB6EA""","System.Diagnostics.Process (Microsoft.ServiceHub.Controller)","Microsoft","18.9375","4.4.2142.23357","4.4.2142.0","ServiceHub.DataWarehouseHost.exe","ServiceHub.Host.dotnet.x64","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5416","8",,"False","1/13/2024 4:37:02 PM",,"21936",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","110616","110616","59858944","59858944","529896","529896","62025728","62025728","141156352","141156352","2481018081280","-1473015808","True","Normal","59858944","59858944","ServiceHub.DataWarehouseHost","4095","1",,"System.Diagnostics.ProcessThreadCollection","659","2480997928960","-1493168128","False",,,,"132956160","132956160",,"System.Diagnostics.ProcessModule (ServiceHub.DataWarehouseHost.exe)","00:00:03.9843750","00:00:18.9375000","00:00:14.9531250","0","","True",,
"ServiceHub.Host.AnyCPU","1","1337","5853364224","112316416","281018368","82744","C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.AnyCPU\ServiceHub.Host.AnyCPU.exe","""C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.AnyCPU\ServiceHub.Host.AnyCPU.exe"" ""netfx.anycpu$CodeLensService$$9656"" ""net.pipe://20864DD3FEED4DBEA7B20248B917BCADFB6EA"" ""/AppBasePath:%VSAPPIDDIR%"" ""/ConfigFile:%PkgDefApplicationConfigFile%"" ""/TelemetrySession:{""""""TelemetryLevel"""""":null,""""""IsOptedIn"""""":true,""""""HostName"""""":""""""Dev14"""""",""""""AppInsightsInstrumentationKey"""""":""""""f144292e-e3b2-4011-ac90-20e5c03fbce5"""""",""""""AsimovInstrumentationKey"""""":""""""AIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70"""""",""""""CollectorApiKey"""""":""""""f3e86b4023cc43f0be495508d51f588a-f70d0e59-0fb0-4473-9f19-b4024cc340be-7296"""""",""""""AppId"""""":1001,""""""UserId"""""":""""""0e36e815-ba15-4959-b1ae-ce5fe612d9f1"""""",""""""Id"""""":""""""c4e348c5-6e2f-4d26-b0f2-e62aed4c305e"""""",""""""ProcessStartTime"""""":638407650434409734,""""""SkuName"""""":""""""VS_Community"""""",""""""VSExeVersion"""""":""""""17.8.34316.72"""""",""""""BucketFiltersToEnableWatsonForFaults"""""":[{""""""AdditionalProperties"""""":[],""""""Id"""""":""""""53126781-21df-4995-bac8-6c850c7c1efb"""""",""""""WatsonEventType"""""":""""""VisualStudioMemWatson"""""",""""""BucketParameterFilters"""""":[""""""(?i)perfwatsonstarvation"""""",null,null,null,null,null,null,null,null,null]}],""""""BucketFiltersToAddDumpsToFaults"""""":[{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""0303e819-5914-46b2-be6b-2e2888c62611"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[""""""(?i)devenv.exe"""""",null,""""""(?i)dotnet.razor.fault"""""",""""""(?i)system.invalidoperationexception"""""",""""""(?i)microsoft.aspnetcore.razor.utilities.shared"""""",""""""(?i)microsoft.aspnetcore.razor.readwriterlocker.upgradeablereadlock..ctor"""""",null,null,null,null]},{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""c9e32eaf-0645-47bc-80cf-ea52a339fe0e"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[""""""(?i)devenv.exe"""""",null,""""""(?i)vs.ide.unifiedsettings.init.definitioncache.fault"""""",""""""(?i)system.argumentexception"""""",""""""(?i)microsoft.visualstudio.shell.15.0"""""",""""""(?i)microsoft.visualstudio.shell.settings.shellwritablesettingsstore.setint64"""""",null,null,null,null]},{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""e9940337-2ead-49ca-8069-098d308bf8c0"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[null,null,""""""vs.fault.faulttest"""""",null,null,null,null,null,null,null]}]}""","System.Diagnostics.Process (Microsoft.ServiceHub.Controller)","Microsoft","23.625","4.4.2142.23357","4.4.2142+5b3d246785.RR","ServiceHub.Host.AnyCPU","ServiceHub.Host.AnyCPU","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4848","8",,"False","1/13/2024 9:53:42 AM",,"8956",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","82744","82744","281018368","281018368","2055344","2055344","285622272","285622272","127328256","127328256","5867782144","1572814848","True","Normal","281018368","281018368","ServiceHub.Host.AnyCPU","4095","1",,"System.Diagnostics.ProcessThreadCollection","1337","5853364224","1558396928","False",,,,"112316416","112316416",,"System.Diagnostics.ProcessModule (ServiceHub.Host.AnyCPU.exe)","00:00:03.7968750","00:00:23.6250000","00:00:19.8281250","0","","True",,
"ServiceHub.Host.dotnet.x64","1","342","2480974139392","131039232","67616768","93320","C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.Dotnet.x64\ServiceHub.Host.dotnet.x64.exe","""C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.Dotnet.x64\ServiceHub.Host.dotnet.x64"" ""dotnet$C94B8CFE-E3FD-4BAF-A941-2866DBB566FE$$18bed695-86cb-4def-8b5b-aa359bbad469"" ""net.pipe://20864DD3FEED4DBEA7B20248B917BCADFB6EA""","System.Diagnostics.Process (Microsoft.ServiceHub.Controller)","Microsoft","50.421875","4.4.2142.23357","4.4.2142+5b3d246785.RR","ServiceHub.Host.dotnet.x64","ServiceHub.Host.dotnet.x64","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5196","8",,"False","1/13/2024 9:52:59 AM",,"6396",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","93320","93320","67616768","67616768","407016","407016","70111232","70111232","138698752","138698752","2480988295168","-1502801920","True","Normal","67616768","67616768","ServiceHub.Host.dotnet.x64","4095","1",,"System.Diagnostics.ProcessThreadCollection","342","2480974139392","-1516957696","False",,,,"131039232","131039232",,"System.Diagnostics.ProcessModule (ServiceHub.Host.dotnet.x64.exe)","00:00:01.7812500","00:00:50.4218750","00:00:48.6406250","0","","True",,
"ServiceHub.Host.netfx.x86","1","987","359108608","59133952","43868160","62040","C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.netfx.x86\ServiceHub.Host.netfx.x86.exe","""C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.netfx.x86\ServiceHub.Host.netfx.x86.exe"" ""netfx.x86$C94B8CFE-E3FD-4BAF-A941-2866DBB566FE"" ""net.pipe://20864DD3FEED4DBEA7B20248B917BCADFB6EA"" ""/AppBasePath:%VSAPPIDDIR%"" ""/ConfigFile:%PkgDefApplicationConfigFile%"" ""/TelemetrySession:{""""""TelemetryLevel"""""":null,""""""IsOptedIn"""""":true,""""""HostName"""""":""""""Dev14"""""",""""""AppInsightsInstrumentationKey"""""":""""""f144292e-e3b2-4011-ac90-20e5c03fbce5"""""",""""""AsimovInstrumentationKey"""""":""""""AIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70"""""",""""""CollectorApiKey"""""":""""""f3e86b4023cc43f0be495508d51f588a-f70d0e59-0fb0-4473-9f19-b4024cc340be-7296"""""",""""""AppId"""""":1001,""""""UserId"""""":""""""0e36e815-ba15-4959-b1ae-ce5fe612d9f1"""""",""""""Id"""""":""""""c4e348c5-6e2f-4d26-b0f2-e62aed4c305e"""""",""""""ProcessStartTime"""""":638407650434409734,""""""SkuName"""""":""""""VS_Community"""""",""""""VSExeVersion"""""":""""""17.8.34316.72"""""",""""""BucketFiltersToEnableWatsonForFaults"""""":[{""""""AdditionalProperties"""""":[],""""""Id"""""":""""""53126781-21df-4995-bac8-6c850c7c1efb"""""",""""""WatsonEventType"""""":""""""VisualStudioMemWatson"""""",""""""BucketParameterFilters"""""":[""""""(?i)perfwatsonstarvation"""""",null,null,null,null,null,null,null,null,null]}],""""""BucketFiltersToAddDumpsToFaults"""""":[{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""0303e819-5914-46b2-be6b-2e2888c62611"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[""""""(?i)devenv.exe"""""",null,""""""(?i)dotnet.razor.fault"""""",""""""(?i)system.invalidoperationexception"""""",""""""(?i)microsoft.aspnetcore.razor.utilities.shared"""""",""""""(?i)microsoft.aspnetcore.razor.readwriterlocker.upgradeablereadlock..ctor"""""",null,null,null,null]},{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""c9e32eaf-0645-47bc-80cf-ea52a339fe0e"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[""""""(?i)devenv.exe"""""",null,""""""(?i)vs.ide.unifiedsettings.init.definitioncache.fault"""""",""""""(?i)system.argumentexception"""""",""""""(?i)microsoft.visualstudio.shell.15.0"""""",""""""(?i)microsoft.visualstudio.shell.settings.shellwritablesettingsstore.setint64"""""",null,null,null,null]},{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""e9940337-2ead-49ca-8069-098d308bf8c0"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[null,null,""""""vs.fault.faulttest"""""",null,null,null,null,null,null,null]}]}""","System.Diagnostics.Process (Microsoft.ServiceHub.Controller)","Microsoft","4.4375","4.4.2142.23357","4.4.2142+5b3d246785.RR","ServiceHub.Host.netfx.x86","ServiceHub.Host.netfx.x86","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4144","8",,"False","1/13/2024 9:50:59 AM",,"6232",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","62040","62040","43868160","43868160","603416","603416","46862336","46862336","69574656","69574656","388177920","388177920","True","Normal","43868160","43868160","ServiceHub.Host.netfx.x86","4095","1",,"System.Diagnostics.ProcessThreadCollection","987","359108608","359108608","False",,,,"59133952","59133952",,"System.Diagnostics.ProcessModule (ServiceHub.Host.netfx.x86.exe)","00:00:01.0625000","00:00:04.4375000","00:00:03.3750000","0","","True",,
"ServiceHub.IdentityHost","1","1330","364552192","68055040","52051968","80976","C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.netfx.x86\ServiceHub.IdentityHost.exe","""C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.netfx.x86\ServiceHub.IdentityHost.exe"" ""netfx.x86$IdentityHost"" ""net.pipe://20864DD3FEED4DBEA7B20248B917BCADFB6EA"" ""/AppBasePath:%VSAPPIDDIR%"" ""/ConfigFile:%PkgDefApplicationConfigFile%"" ""/TelemetrySession:{""""""TelemetryLevel"""""":null,""""""IsOptedIn"""""":true,""""""HostName"""""":""""""Dev14"""""",""""""AppInsightsInstrumentationKey"""""":""""""f144292e-e3b2-4011-ac90-20e5c03fbce5"""""",""""""AsimovInstrumentationKey"""""":""""""AIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70"""""",""""""CollectorApiKey"""""":""""""f3e86b4023cc43f0be495508d51f588a-f70d0e59-0fb0-4473-9f19-b4024cc340be-7296"""""",""""""AppId"""""":1001,""""""UserId"""""":""""""0e36e815-ba15-4959-b1ae-ce5fe612d9f1"""""",""""""Id"""""":""""""c4e348c5-6e2f-4d26-b0f2-e62aed4c305e"""""",""""""ProcessStartTime"""""":638407650434409734,""""""SkuName"""""":""""""VS_Community"""""",""""""VSExeVersion"""""":""""""17.8.34316.72"""""",""""""BucketFiltersToEnableWatsonForFaults"""""":[{""""""AdditionalProperties"""""":[],""""""Id"""""":""""""53126781-21df-4995-bac8-6c850c7c1efb"""""",""""""WatsonEventType"""""":""""""VisualStudioMemWatson"""""",""""""BucketParameterFilters"""""":[""""""(?i)perfwatsonstarvation"""""",null,null,null,null,null,null,null,null,null]}],""""""BucketFiltersToAddDumpsToFaults"""""":[{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""0303e819-5914-46b2-be6b-2e2888c62611"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[""""""(?i)devenv.exe"""""",null,""""""(?i)dotnet.razor.fault"""""",""""""(?i)system.invalidoperationexception"""""",""""""(?i)microsoft.aspnetcore.razor.utilities.shared"""""",""""""(?i)microsoft.aspnetcore.razor.readwriterlocker.upgradeablereadlock..ctor"""""",null,null,null,null]},{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""c9e32eaf-0645-47bc-80cf-ea52a339fe0e"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[""""""(?i)devenv.exe"""""",null,""""""(?i)vs.ide.unifiedsettings.init.definitioncache.fault"""""",""""""(?i)system.argumentexception"""""",""""""(?i)microsoft.visualstudio.shell.15.0"""""",""""""(?i)microsoft.visualstudio.shell.settings.shellwritablesettingsstore.setint64"""""",null,null,null,null]},{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""e9940337-2ead-49ca-8069-098d308bf8c0"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[null,null,""""""vs.fault.faulttest"""""",null,null,null,null,null,null,null]}]}""","System.Diagnostics.Process (Microsoft.ServiceHub.Controller)","Microsoft","6.203125","4.4.2142.23357","4.4.2142.0","ServiceHub.IdentityHost.exe","ServiceHub.Host.netfx.x86","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","2868","8",,"False","1/13/2024 9:50:54 AM",,"21048",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","80976","80976","52051968","52051968","623184","623184","53600256","53600256","88014848","88014848","413315072","413315072","True","Normal","52051968","52051968","ServiceHub.IdentityHost","4095","1",,"System.Diagnostics.ProcessThreadCollection","1330","364552192","364552192","False",,,,"68055040","68055040",,"System.Diagnostics.ProcessModule (ServiceHub.IdentityHost.exe)","00:00:01.2343750","00:00:06.2031250","00:00:04.9687500","0","","True",,
